z_real,z_img,applied_voltage,set
0.311,0.137,0.8,14
0.343,0.131,0.8,14
0.357,0.118,0.8,14
0.396,0.11,0.8,14
0.416,0.102,0.8,14
0.435,0.0833,0.8,14
0.428,0.0612,0.8,14
0.45,0.0339,0.8,14
0.449,0.0414,0.8,14
0.448,0.017,0.8,14
0.448,0.017,0.8,14
0.448,0.0245,0.8,14
0.447,-0.00745,0.8,14
0.447,-0.00745,0.8,14
0.447,0,0.8,14
0.447,0,0.8,14
0.447,0,0.8,14
0.447,0,0.8,14
0.447,0,0.8,14
0.0222,0.0424,0.8,15
0.0407,-3.55E-04,0.8,15
0.0623,-0.00769,0.8,15
0.0333,0.0167,0.8,15
0.0489,0.0119,0.8,15
0.0677,-0.00725,0.8,15
0.065,0.0151,0.8,15
0.0584,0.0327,0.8,15
0.0711,0.0199,0.8,15
0.0653,0.0329,0.8,15
0.0879,0.0264,0.8,15
0.0725,0.00719,0.8,15
0.0711,0.0137,0.8,15
0.0699,0.0198,0.8,15
0.0998,0.0224,0.8,15
0.0985,0.0292,0.8,15
0.0969,0.0341,0.8,15
0.0941,0.0405,0.8,15
0.101,0.0514,0.8,15
0.138,0.0312,0.8,15
0.135,0.0415,0.8,15
0.13,0.0548,0.8,15
0.154,0.0836,0.8,15
0.144,0.0995,0.8,15
0.177,0.11,0.8,15
0.187,0.109,0.8,15
0.216,0.134,0.8,15
0.227,0.139,0.8,15
0.275,0.134,0.8,15
0.293,0.143,0.8,15
0.333,0.108,0.8,15
0.356,0.125,0.8,15
0.381,0.0996,0.8,15
0.405,0.108,0.8,15
0.428,0.054,0.8,15
0.428,0.0612,0.8,15
0.457,0.034,0.8,15
0.457,0.0417,0.8,15
0.456,0.0171,0.8,15
0.456,0.0171,0.8,15
0.455,0.0248,0.8,15
0.455,-0.00771,0.8,15
0.455,-0.00771,0.8,15
0.455,0,0.8,15
0.455,0,0.8,15
0.0248,0.0365,0.8,16
0.0411,8.93E-05,0.8,16
0.0615,-0.00399,0.8,16
0.0767,-0.00195,0.8,16
0.0501,0.0125,0.8,16
0.0701,-0.00779,0.8,16
0.0671,0.0162,0.8,16
0.059,0.0337,0.8,16
0.0729,0.0203,0.8,16
0.0668,0.034,0.8,16
0.0949,0.0235,0.8,16
0.0737,0.00685,0.8,16
0.0724,0.0148,0.8,16
0.071,0.0212,0.8,16
0.103,0.0228,0.8,16
0.102,0.0301,0.8,16
0.0986,0.0348,0.8,16
0.0972,0.0422,0.8,16
0.101,0.0514,0.8,16
0.141,0.0299,0.8,16
0.137,0.0429,0.8,16
0.13,0.0548,0.8,16
0.157,0.0818,0.8,16
0.144,0.0995,0.8,16
0.177,0.11,0.8,16
0.187,0.109,0.8,16
0.201,0.106,0.8,16
0.231,0.139,0.8,16
0.275,0.134,0.8,16
0.293,0.143,0.8,16
0.307,0.123,0.8,16
0.375,0.12,0.8,16
0.381,0.0996,0.8,16
0.417,0.102,0.8,16
0.433,0.0817,0.8,16
0.435,0.0617,0.8,16
0.432,0.0363,0.8,16
0.457,0.0417,0.8,16
0.463,0.0171,0.8,16
0.456,0.0171,0.8,16
0.455,0.0248,0.8,16
0.455,-0.00771,0.8,16
0.455,-0.00771,0.8,16
0.455,0,0.8,16
0.455,0,0.8,16
0.455,0,0.8,16
0.461,0.00325,0.8,16
0.46,8.68E-04,0.8,16
0.457,-0.0015,0.8,16
0.455,0,0.8,16
0.454,-7.45E-04,0.8,16
0.0223,0.0406,0.8,17
0.0422,-3.42E-04,0.8,17
0.0643,-0.00755,0.8,17
0.0667,0.0333,0.8,17
0.0489,0.0119,0.8,17
0.0677,-0.00725,0.8,17
0.065,0.0151,0.8,17
0.0568,0.0323,0.8,17
0.07,0.0206,0.8,17
0.0653,0.0329,0.8,17
0.0879,0.0264,0.8,17
0.0725,0.00719,0.8,17
0.0711,0.0137,0.8,17
0.102,0.0138,0.8,17
0.0998,0.0224,0.8,17
0.0985,0.0292,0.8,17
0.0969,0.0341,0.8,17
0.0941,0.0405,0.8,17
0.104,0.0154,0.8,17
0.135,0.0584,0.8,17
0.135,0.0415,0.8,17
0.129,0.0529,0.8,17
0.161,0.0849,0.8,17
0.14,0.0977,0.8,17
0.173,0.111,0.8,17
0.206,0.113,0.8,17
0.212,0.134,0.8,17
0.252,0.126,0.8,17
0.27,0.134,0.8,17
0.288,0.142,0.8,17
0.333,0.108,0.8,17
0.368,0.114,0.8,17
0.393,0.109,0.8,17
0.41,0.101,0.8,17
0.427,0.0763,0.8,17
0.437,0.0667,0.8,17
0.418,0.0361,0.8,17
0.449,0.0414,0.8,17
0.448,0.017,0.8,17
0.448,0.017,0.8,17
0.448,0.0245,0.8,17
0.447,-0.00745,0.8,17
0.447,-0.00745,0.8,17
0.447,0,0.8,17
0.447,0,0.8,17
0.447,0,0.8,17
0.447,0,0.8,17
0.0239,0.0389,0.8,18
0.043,-2.61E-04,0.8,18
0.065,-0.00575,0.8,18
0.076,-9.39E-04,0.8,18
0.0478,0.0113,0.8,18
0.0665,-0.007,0.8,18
0.0634,0.0156,0.8,18
0.0562,0.0314,0.8,18
0.0684,0.0201,0.8,18
0.0639,0.032,0.8,18
0.0847,0.0255,0.8,18
0.0698,0.00668,0.8,18
0.0687,0.0139,0.8,18
0.0984,0.0139,0.8,18
0.0981,0.0221,0.8,18
0.0968,0.0287,0.8,18
0.0937,0.033,0.8,18
0.121,0.0434,0.8,18
0.0974,0.049,0.8,18
0.135,0.0301,0.8,18
0.131,0.0421,0.8,18
0.156,0.0662,0.8,18
0.146,0.0817,0.8,18
0.134,0.0969,0.8,18
0.169,0.109,0.8,18
0.176,0.107,0.8,18
0.208,0.134,0.8,18
0.246,0.123,0.8,18
0.26,0.128,0.8,18
0.278,0.135,0.8,18
0.338,0.123,0.8,18
0.344,0.123,0.8,18
0.386,0.104,0.8,18
0.403,0.0921,0.8,18
0.419,0.0746,0.8,18
0.407,0.06,0.8,18
0.435,0.0338,0.8,18
0.435,0.0408,0.8,18
0.433,0.0169,0.8,18
0.433,0.0169,0.8,18
0.433,0.0239,0.8,18
0.433,-0.00698,0.8,18
0.433,-0.00698,0.8,18
0.433,0,0.8,18
0.445,0.00703,0.8,18
0.445,0.00545,0.8,18
0.433,0,0.8,18
0.443,9.06E-04,0.8,18
0.025,0.0388,0.8,19
0.0429,4.62E-04,0.8,19
0.0651,-0.00461,0.8,19
0.0765,-6.27E-04,0.8,19
0.0459,0.011,0.8,19
0.0643,-0.00654,0.8,19
0.0615,0.0146,0.8,19
0.0548,0.031,0.8,19
0.0662,0.0188,0.8,19
0.0862,0.0129,0.8,19
0.0833,0.0258,0.8,19
0.0674,0.00622,0.8,19
0.0665,0.0129,0.8,19
0.0953,0.014,0.8,19
0.0949,0.0217,0.8,19
0.0922,0.0275,0.8,19
0.0902,0.0333,0.8,19
0.12,0.0425,0.8,19
0.128,0.0534,0.8,19
0.134,0.0588,0.8,19
0.142,0.067,0.8,19
0.152,0.075,0.8,19
0.164,0.0845,0.8,19
0.172,0.092,0.8,19
0.19,0.102,0.8,19
0.208,0.111,0.8,19
0.228,0.119,0.8,19
0.253,0.124,0.8,19
0.278,0.125,0.8,19
0.308,0.127,0.8,19
0.335,0.121,0.8,19
0.363,0.111,0.8,19
0.38,0.1,0.8,19
0.396,0.0892,0.8,19
0.417,0.0744,0.8,19
0.424,0.0633,0.8,19
0.433,0.0527,0.8,19
0.434,0.0406,0.8,19
0.427,0.0169,0.8,19
0.427,0.0169,0.8,19
0.44,0.023,0.8,19
0.426,-0.00676,0.8,19
0.426,-0.00676,0.8,19
0.426,0,0.8,19
0.439,0.007,0.8,19
0.426,0,0.8,19
0.436,0.00318,0.8,19
0.436,9.23E-04,0.8,19
0.433,9.37E-04,0.8,19
0.43,-0.00132,0.8,19
0.0207,0.0389,0.8,20
0.0411,-2.61E-04,0.8,20
0.063,-0.00711,0.8,20
0.0667,0.0333,0.8,20
0.048,0.0122,0.8,20
0.0677,-0.00725,0.8,20
0.065,0.0151,0.8,20
0.0568,0.0323,0.8,20
0.0694,0.0195,0.8,20
0.0651,0.0317,0.8,20
0.0864,0.0267,0.8,20
0.071,0.00636,0.8,20
0.0699,0.0138,0.8,20
0.0687,0.0197,0.8,20
0.0998,0.0224,0.8,20
0.0968,0.0287,0.8,20
0.0953,0.0335,0.8,20
0.0932,0.042,0.8,20
0.0991,0.0502,0.8,20
0.135,0.0301,0.8,20
0.131,0.0421,0.8,20
0.127,0.0547,0.8,20
0.15,0.0827,0.8,20
0.138,0.0987,0.8,20
0.173,0.111,0.8,20
0.179,0.107,0.8,20
0.212,0.134,0.8,20
0.251,0.123,0.8,20
0.279,0.132,0.8,20
0.308,0.131,0.8,20
0.336,0.127,0.8,20
0.35,0.124,0.8,20
0.389,0.106,0.8,20
0.407,0.0944,0.8,20
0.424,0.0762,0.8,20
0.42,0.0608,0.8,20
0.418,0.0361,0.8,20
0.449,0.0414,0.8,20
0.441,0.017,0.8,20
0.441,0.017,0.8,20
0.44,0.0242,0.8,20
0.44,-0.00721,0.8,20
0.447,-0.00745,0.8,20
0.449,0.00875,0.8,20
0.44,0,0.8,20
0.44,0,0.8,20
0.44,0,0.8,20
0.44,0,0.8,20
0.0238,0.0403,0.8,21
0.04,-3.47E-04,0.8,21
0.0639,-0.00599,0.8,21
0.0639,0.032,0.8,21
0.0469,0.0116,0.8,21
0.0654,-0.00677,0.8,21
0.0625,0.0151,0.8,21
0.0548,0.031,0.8,21
0.0678,0.0191,0.8,21
0.0625,0.031,0.8,21
0.0847,0.0255,0.8,21
0.0688,0.00698,0.8,21
0.0676,0.0139,0.8,21
0.0968,0.014,0.8,21
0.0964,0.0219,0.8,21
0.0952,0.0283,0.8,21
0.0922,0.0324,0.8,21
0.121,0.0434,0.8,21
0.123,0.0524,0.8,21
0.132,0.0312,0.8,21
0.128,0.0426,0.8,21
0.154,0.0682,0.8,21
0.158,0.0828,0.8,21
0.17,0.0928,0.8,21
0.166,0.11,0.8,21
0.176,0.107,0.8,21
0.204,0.134,0.8,21
0.251,0.123,0.8,21
0.26,0.128,0.8,21
0.307,0.131,0.8,21
0.335,0.12,0.8,21
0.36,0.109,0.8,21
0.38,0.0983,0.8,21
0.397,0.0893,0.8,21
0.412,0.0724,0.8,21
0.423,0.0617,0.8,21
0.404,0.0358,0.8,21
0.435,0.0408,0.8,21
0.433,0.0169,0.8,21
0.433,0.0169,0.8,21
0.433,0.0239,0.8,21
0.433,-0.00698,0.8,21
0.433,-0.00698,0.8,21
0.437,0.00869,0.8,21
0.437,0.00413,0.8,21
0.437,0.00548,0.8,21
0.437,0.0032,0.8,21
0.0241,0.0382,0.8,22
0.0425,1.68E-04,0.8,22
0.0635,-0.00582,0.8,22
0.0759,6.17E-04,0.8,22
0.0451,0.0113,0.8,22
0.0633,-0.00633,0.8,22
0.0606,0.0141,0.8,22
0.0534,0.0307,0.8,22
0.0662,0.0188,0.8,22
0.0602,0.0303,0.8,22
0.0817,0.0247,0.8,22
0.0674,0.00622,0.8,22
0.0654,0.013,0.8,22
0.0937,0.0141,0.8,22
0.0933,0.0215,0.8,22
0.0922,0.0275,0.8,22
0.0888,0.0327,0.8,22
0.117,0.0434,0.8,22
0.129,0.02,0.8,22
0.133,0.0589,0.8,22
0.123,0.0417,0.8,22
0.148,0.0659,0.8,22
0.14,0.0821,0.8,22
0.153,0.115,0.8,22
0.162,0.107,0.8,22
0.169,0.105,0.8,22
0.222,0.113,0.8,22
0.25,0.123,0.8,22
0.251,0.127,0.8,22
0.306,0.123,0.8,22
0.311,0.107,0.8,22
0.327,0.0913,0.8,22
0.377,0.0994,0.8,22
0.396,0.0873,0.8,22
0.411,0.0679,0.8,22
0.394,0.0591,0.8,22
0.421,0.0336,0.8,22
0.421,0.0402,0.8,22
0.42,0.0168,0.8,22
0.42,0.0168,0.8,22
0.42,0.0234,0.8,22
0.419,-0.00655,0.8,22
0.419,-0.00655,0.8,22
0.419,0,0.8,22
0.419,0,0.8,22
0.419,0,0.8,22
0.429,0.00317,0.8,22
0.429,9.39E-04,0.8,22
0.426,-0.00192,0.8,22
0.427,-0.00129,0.8,22
0,0,0.8,23
0.039,5.08E-04,0.8,23
0.0622,-0.00679,0.8,23
0.0647,0.033,0.8,23
0.0469,0.0116,0.8,23
0.0665,-0.007,0.8,23
0.0639,0.0146,0.8,23
0.0553,0.0319,0.8,23
0.0684,0.0201,0.8,23
0.0884,0.0193,0.8,23
0.0861,0.0252,0.8,23
0.0698,0.00668,0.8,23
0.0687,0.0139,0.8,23
0.0984,0.0139,0.8,23
0.0981,0.0221,0.8,23
0.0952,0.0283,0.8,23
0.0932,0.0345,0.8,23
0.121,0.0434,0.8,23
0.128,0.0554,0.8,23
0.133,0.0597,0.8,23
0.141,0.0672,0.8,23
0.15,0.0748,0.8,23
0.16,0.0839,0.8,23
0.173,0.0944,0.8,23
0.187,0.103,0.8,23
0.206,0.112,0.8,23
0.228,0.122,0.8,23
0.252,0.128,0.8,23
0.278,0.132,0.8,23
0.308,0.133,0.8,23
0.337,0.128,0.8,23
0.367,0.116,0.8,23
0.387,0.108,0.8,23
0.408,0.0971,0.8,23
0.424,0.0785,0.8,23
0.435,0.0678,0.8,23
0.443,0.059,0.8,23
0.449,0.0484,0.8,23
0.45,0.0396,0.8,23
0.454,0.0331,0.8,23
0.455,0.023,0.8,23
0.451,0.0169,0.8,23
0.456,0.0149,0.8,23
0.455,0.0122,0.8,23
0.455,0.00805,0.8,23
0.45,0.0047,0.8,23
0.452,0.00277,0.8,23
0.451,0.00105,0.8,23
0.45,-0.0014,0.8,23
0.45,-0.00208,0.8,23
0.0219,0.0383,0.8,24
0.039,-3.52E-04,0.8,24
0.061,-0.00583,0.8,24
0.0712,-3.53E-04,0.8,24
0.0441,0.0108,0.8,24
0.0623,-0.00612,0.8,24
0.0593,0.0146,0.8,24
0.0521,0.0303,0.8,24
0.0638,0.019,0.8,24
0.059,0.0295,0.8,24
0.0804,0.025,0.8,24
0.0654,0.00677,0.8,24
0.0644,0.0131,0.8,24
0.0923,0.0141,0.8,24
0.0904,0.0211,0.8,24
0.0889,0.0281,0.8,24
0.0875,0.0322,0.8,24
0.113,0.0417,0.8,24
0.124,0.0207,0.8,24
0.122,0.031,0.8,24
0.118,0.0407,0.8,24
0.142,0.0673,0.8,24
0.134,0.0823,0.8,24
0.166,0.0893,0.8,24
0.153,0.109,0.8,24
0.186,0.0865,0.8,24
0.218,0.118,0.8,24
0.229,0.123,0.8,24
0.274,0.12,0.8,24
0.283,0.101,0.8,24
0.305,0.112,0.8,24
0.322,0.0909,0.8,24
0.367,0.0919,0.8,24
0.381,0.084,0.8,24
0.39,0.0645,0.8,24
0.394,0.0591,0.8,24
0.392,0.0354,0.8,24
0.39,0.0117,0.8,24
0.42,0.0168,0.8,24
0.39,0.0178,0.8,24
0.42,0.0234,0.8,24
0.419,-0.00655,0.8,24
0.419,-0.00655,0.8,24
0.419,0,0.8,24
0.419,0,0.8,24
0.413,0,0.8,24
0.389,0,0.8,24
0.419,0,0.8,24
0.383,0,0.8,24
0.389,0,0.8,24
